PLAIN	Сбор	<self>
PUNCT	)	sil
PUNCT	—	sil
PLAIN	село	<self>
PLAIN	в	<self>
PLAIN	Болгарии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ему	<self>
PLAIN	дан	<self>
PLAIN	чин	<self>
PLAIN	полковника	<self>
PLAIN	со	<self>
PLAIN	старшинством	<self>
PLAIN	с	<self>
DATE	1 октября 1812 года	первого октября тысяча восемьсот двенадцатого года
LETTERS	ст	с т
PUNCT	.	sil
PLAIN	стиля	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	D	d
CARDINAL	3	три
PUNCT	(	sil
PLAIN	яп	<self>
PUNCT	.	sil
VERBATIM	デ	sil
VERBATIM	ィ	sil
VERBATIM	ー	sil
VERBATIM	ス	sil
VERBATIM	リ	sil
VERBATIM	ー	sil
PLAIN	Ди	<self>
PUNCT	:	sil
PLAIN	сури	<self>
PLAIN	:)	улыбка
PUNCT	—	sil
PLAIN	профессиональный	<self>
PLAIN	пиротехник	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Профессиональные	<self>
PLAIN	социальные	<self>
PLAIN	сети	<self>
PLAIN	обеспечивают	<self>
PLAIN	работой	<self>
PLAIN	каждого	<self>
PLAIN	третьего	<self>
PLAIN	пользователя	<self>
PUNCT	,	sil
PLAIN	Открытые	<self>
PLAIN	системы	<self>
PUNCT	(	sil
DATE	12 марта 2013	двенадцатого марта две тысячи тринадцатого года
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	Пенза	<self>
PUNCT	:	sil
PLAIN	Министерство	<self>
PLAIN	культуры	<self>
PLAIN	Пензенской	<self>
PLAIN	области	<self>
PUNCT	,	sil
LETTERS	М.	м
PUNCT	:	sil
PLAIN	Большая	<self>
PLAIN	Российская	<self>
PLAIN	энциклопедия	<self>
PUNCT	,	sil
CARDINAL	2001	две тысячи один
PUNCT	.	sil
VERBATIM	-	sil
MEASURE	759 с.	семьсот пятьдесят девять секунд
PUNCT	:	sil
PLAIN	ил	<self>
PUNCT	.	sil
PUNCT	,	sil
PLAIN	карты	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	New	н ь ю
PLAIN	York	й о р к
PUNCT	:	sil
PLAIN	Holt	х о л т
PUNCT	,	sil
PLAIN	Rinehart	р а й н х а р т
PUNCT	,	sil
PLAIN	and	э н д
PLAIN	Winston	у и н с т о н
PUNCT	.	sil
<eos>	<eos>
PLAIN	Kiesel	к и с е л
PUNCT	,	sil
PLAIN	Stepp	с т и п
PUNCT	:	sil
PLAIN	Paul	п о л
PLAIN	Celans	с е л а н с
PLAIN	Schreckensmusik	ш р е к к е н с м у з и к
PUNCT	,	sil
LETTERS	S.	s
PLAIN	от	<self>
CARDINAL	120	ста двадцати
PLAIN	—	до
CARDINAL	121	сто двадцать один
PUNCT	.	sil
PLAIN	Об	<self>
PLAIN	амфибрахии	<self>
PLAIN	у	<self>
PLAIN	Целана	<self>
LETTERS	см	с м
PUNCT	.	sil
PUNCT	,	sil
PLAIN	напр	<self>
PUNCT	.	sil
PUNCT	,	sil
PLAIN	Christoph	к р и с т о ф
PLAIN	Perels	п е р е л с
PUNCT	:	sil
PLAIN	Zu	с у
PLAIN	Paul	п о л
PLAIN	Celans	с е л а н с
PLAIN	Gedicht	д ж е д ж т
PUNCT	«	sil
PLAIN	Frankfurt	ф р а н к ф е р т
PLAIN	September	с е п т е м б е р
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Бессменный	<self>
PLAIN	тренер	<self>
PLAIN	Гилда	<self>
PLAIN	Мудра	<self>
PLAIN	вручает	<self>
PLAIN	награды	<self>
PLAIN	от	<self>
PLAIN	его	<self>
PLAIN	имени	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Французское	<self>
PLAIN	название	<self>
PLAIN	буквально	<self>
PLAIN	переводится	<self>
PUNCT	«	sil
PLAIN	от	<self>
PLAIN	макушки	<self>
PLAIN	до	<self>
PLAIN	пят	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
ORDINAL	1950-е	тысяча девятьсот пятидесятые
PLAIN	годы	<self>
PLAIN	пришелся	<self>
PLAIN	период	<self>
PLAIN	интенсивного	<self>
PLAIN	освоения	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	Т.	т
CARDINAL	4	четыре
PUNCT	;	sil
PLAIN	История	<self>
PLAIN	земства	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	высотах	<self>
PLAIN	более	<self>
MEASURE	4000 м	четырех тысяч метров
PLAIN	даже	<self>
PLAIN	летом	<self>
PLAIN	в	<self>
PLAIN	ночные	<self>
PLAIN	часы	<self>
PLAIN	могут	<self>
PLAIN	отмечаться	<self>
PLAIN	заморозки	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Итальянцы	<self>
PLAIN	в	<self>
PLAIN	конце	<self>
CARDINAL	XIV	четырнадцать
PUNCT	—	sil
PLAIN	начале	<self>
ORDINAL	XV	пятнадцатого
PLAIN	века	<self>
PLAIN	усовершщенствовали	<self>
PLAIN	эту	<self>
PLAIN	конструкцию	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
DATE	1909 году	тысяча девятьсот девятом году
PLAIN	командир	<self>
ORDINAL	8-го	восьмого
PLAIN	дивизиона	<self>
PLAIN	миноносцев	<self>
PLAIN	Балтийского	<self>
PLAIN	моря	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	ст	с т
PUNCT	.	sil
LETTERS	И. Л.	и л
PLAIN	Андроникова	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Результатом	<self>
PLAIN	этого	<self>
PLAIN	мероприятия	<self>
PLAIN	стал	<self>
PLAIN	дружественный	<self>
PLAIN	договор	<self>
PLAIN	с	<self>
PLAIN	афганским	<self>
PLAIN	эмиром	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Тассеты	<self>
PUNCT	—	sil
PLAIN	англ	<self>
PUNCT	.	sil
PLAIN	Tassets	т а с с е т с
PUNCT	—	sil
PLAIN	налядвянники	<self>
PUNCT	,	sil
PLAIN	латная	<self>
PLAIN	защита	<self>
PLAIN	верхней	<self>
PLAIN	части	<self>
PLAIN	бедра	<self>
PLAIN	в	<self>
PLAIN	виде	<self>
PLAIN	стальной	<self>
PLAIN	пластины	<self>
PUNCT	,	sil
